Horizon,1,3,6,12
0,0.739347339,0.86106009,0.934334536,1.007092613
1,0.876978695,0.947895617,0.97939246,1.047328728
2,0.966919644,0.992565728,1.003272111,1.078798381
3,0.999808634,1.007635712,1.016774692,1.104817793
4,1.010971517,1.01089424,1.031316985,1.129557157
5,1.012127217,1.013979065,1.051748485,1.15434654
6,1.009583995,1.025914087,1.079877036,1.179674497
7,1.020226136,1.051741804,1.11528796,1.205636856
8,1.047934079,1.089525002,1.154353029,1.231003179
9,1.087070807,1.133854472,1.192899456,1.254251888
10,1.133579262,1.178854202,1.227845337,1.274360265
11,1.180924295,1.219201956,1.256996952,1.290672945
12,1.222068795,1.251961773,1.279521488,1.303108623
13,1.254619555,1.276848402,1.296026341,1.312200519
14,1.279201049,1.294799047,1.307682536,1.318695118
15,1.296726824,1.307084977,1.31562303,1.323285719
16,1.308470345,1.315206107,1.320885946,1.326586884
17,1.316058232,1.320566851,1.324354573,1.329104477
18,1.321089945,1.324161446,1.326698523,1.331206274
19,1.324552465,1.326565945,1.328375997,1.333124251
20,1.326841971,1.328142367,1.329708302,1.335005646
21,1.328303418,1.329235631,1.3309487,1.336962201
22,1.329281721,1.330186064,1.332287984,1.339074429
23,1.330121759,1.331274249,1.333854493,1.341391623
24,1.331154716,1.332661783,1.335714125,1.34393186
25,1.33254628,1.334389925,1.337872617,1.346683214
26,1.334284366,1.33643477,1.34030313,1.349618506
27,1.336339147,1.338766514,1.342975882,1.352711135
28,1.338680821,1.341355369,1.345861103,1.355936658
29,1.341279603,1.344171564,1.348929036,1.359272793
30,1.34410572,1.347185338,1.352149929,1.362699411
31,1.347129413,1.350366938,1.355494196,1.366198541
32,1.350320929,1.35368662,1.358934313,1.369754365
33,1.353650525,1.357114643,1.362446859,1.373353222
34,1.357088461,1.360621585,1.366012718,1.376983601
35,1.360605001,1.364182144,1.369617081,1.380636147
36,1.364171355,1.367779216,1.373249445,1.384303655
37,1.367770138,1.371403994,1.376903454,1.387981012
38,1.371396219,1.375052165,1.380574999,1.391664467
39,1.375045691,1.378719823,1.384260176,1.395350921
40,1.378714651,1.382403064,1.387955082,1.399037859
41,1.382399193,1.386097984,1.391655815,1.402723354
42,1.386095415,1.389800682,1.395358472,1.406406065
43,1.389799413,1.393507254,1.399059179,1.410085237
44,1.393507286,1.397213799,1.402754546,1.413760701
45,1.397215132,1.400916415,1.406442276,1.417432876
46,1.400919048,1.404611256,1.410121245,1.421102766
47,1.404615133,1.408295445,1.413791501,1.424771962
48,1.408299654,1.411968289,1.417454264,1.428442641
49,1.411971614,1.415631386,1.421111898,
50,1.415633666,1.419287708,1.424767458,
51,1.419288943,1.422940388,1.428424076,
52,1.422940579,1.42659256,1.432084886,
53,1.426591707,1.430247357,1.435753022,
54,1.43024546,1.433907914,1.439431617,
55,1.433904972,1.437577362,,
56,1.437573376,1.441258837,,
57,1.441253807,1.444955473,,
58,1.444949397,,,
59,1.448663282,,,
60,,,,
